images\Rococo\william-hogarth_w-a-rake-s-progress-the-gaming-house-1735.jpg,labels\2.txt
images\Impressionism\edgar-degas_dancers-on-set-1880.jpg,labels\2.txt
images\Mannerism_Late_Renaissance\jacopo-pontormo_episode-from-the-life-in-the-hospital-1514.jpg,labels\2.txt
images\Impressionism\giovanni-boldini_a-guitar-player-1873.jpg,labels\2.txt
images\Impressionism\john-singer-sargent_at-torre-galli-ladies-in-a-garden-1910.jpg,labels\2.txt
images\Impressionism\john-singer-sargent_artist-in-the-simplon.jpg,labels\2.txt
images\Realism\vasily-perov_return-of-the-peasants-from-a-funeral-in-the-winter.jpg,labels\2.txt
images\Expressionism\pablo-picasso_big-heads-1969.jpg,labels\2.txt
images\Expressionism\egon-schiele_cardinal-and-nun-caress-1912.jpg,labels\2.txt
images\Realism\camille-corot_the-monk-1874.jpg,labels\2.txt
images\Impressionism\edgar-degas_the-curtain.jpg,labels\2.txt
images\Impressionism\constantin-artachino_on-the-terrace.jpg,labels\2.txt
images\Impressionism\eugene-boudin_beach-scene.jpg,labels\2.txt
images\Cubism\arthur-segal_die-melkerin.jpg,labels\2.txt
images\Symbolism\nicholas-roerich_dragging-portage-1915.jpg,labels\2.txt
images\Impressionism\giuseppe-de-nittis_snow-effect.jpg,labels\2.txt
images\Naive_Art_Primitivism\marc-chagall_the-lovers-heaven-1964.jpg,labels\2.txt
images\Impressionism\nikolay-bogdanov-belsky_school-friends.jpg,labels\2.txt
images\Realism\vladimir-makovsky_verdict-1882.jpg,labels\2.txt
images\Post_Impressionism\pablo-picasso_pierrot-and-colombina-1900.jpg,labels\2.txt
images\Expressionism\edvard-munch_four-girls-in-arsgardstrand-1903.jpg,labels\2.txt
images\Naive_Art_Primitivism\marc-chagall_dance-1962.jpg,labels\2.txt
images\Impressionism\john-singer-sargent_camping-at-lake-o-hara-1916.jpg,labels\2.txt
images\Impressionism\edgar-degas_before-the-ballet-detail-1892-1.jpg,labels\2.txt
images\Impressionism\william-merritt-chase_peonies-1897.jpg,labels\2.txt
images\Impressionism\giovanni-boldini_the-dump-at-the-door-of-asier-1887.jpg,labels\2.txt
images\Naive_Art_Primitivism\edith-vonnegut_falling.jpg,labels\2.txt
images\Impressionism\camille-pissarro_laundresses-at-eragny-1.jpg,labels\2.txt
images\Impressionism\camille-pissarro_the-tedder-1884.jpg,labels\2.txt
images\Impressionism\childe-hassam_flower-girl-by-the-seine-paris.jpg,labels\2.txt
images\Expressionism\gerard-sekoto_prayer-in-church-1947.jpg,labels\2.txt
images\Romanticism\sir-lawrence-alma-tadema_fhe-frigidarium-1890.jpg,labels\2.txt
images\Impressionism\john-singer-sargent_two-girls-lying-on-the-grass-1889.jpg,labels\2.txt
images\Romanticism\francisco-goya_the-ill-matched-couple.jpg,labels\2.txt
images\Realism\winslow-homer_blackboard.jpg,labels\2.txt
images\Romanticism\francisco-goya_old-eating-soup-1823.jpg,labels\2.txt
images\Impressionism\edgar-degas_the-dance-class-1874.jpg,labels\2.txt
images\Pop_Art\richard-hamilton_chiara-chair-2004.jpg,labels\2.txt
images\Contemporary_Realism\eric-fischl_best-western-study.jpg,labels\2.txt
images\Realism\nikolay-bogdanov-belsky_to-work.jpg,labels\2.txt
images\Naive_Art_Primitivism\niko-pirosmani_the-temple-festival-in-bolnisi.jpg,labels\2.txt
images\Impressionism\eugene-boudin_laundresses-on-the-banks-of-the-river.jpg,labels\2.txt
images\Impressionism\nutzi-acontz_horseshoeing-1948.jpg,labels\2.txt
images\Expressionism\wassily-kandinsky_white-sound-1908.jpg,labels\2.txt
images\Romanticism\alfred-stevens_knitter.jpg,labels\2.txt
images\Romanticism\george-stubbs_lord-grosvenor-s-arabian-stallion-with-a-groom.jpg,labels\2.txt
images\Impressionism\julian-alden-weir_summer-1898.jpg,labels\2.txt
images\Romanticism\joseph-wright_a-conversation-between-girls-or-two-girls-with-their-black-servant-1770.jpg,labels\2.txt
images\Impressionism\eugene-boudin_beach-at-trouville-1864.jpg,labels\2.txt
images\Impressionism\camille-pissarro_picking-peas-1.jpg,labels\2.txt
images\Impressionism\mary-cassatt_after-the-bath.jpg,labels\2.txt
images\Symbolism\nicholas-roerich_fires-of-victory-sentinel-lights-on-the-towers-in-gobi-1940.jpg,labels\2.txt
images\Realism\ilya-repin_putting-a-propagandist-under-arrest-1878.jpg,labels\2.txt
images\Realism\ivan-grohar_brna-1899.jpg,labels\2.txt
images\Impressionism\henri-martin_woman-by-the-artist.jpg,labels\2.txt
images\Impressionism\claude-monet_jeanne-marguerite-lecadre-in-the-garden.jpg,labels\2.txt
images\Art_Nouveau_Modern\carl-larsson_lisbeth-reading-1904(1).jpg,labels\2.txt
images\Post_Impressionism\maurice-prendergast_the-flying-horses.jpg,labels\2.txt
images\Naive_Art_Primitivism\marc-chagall_lilacs-1980.jpg,labels\2.txt
images\Fauvism\kazimir-malevich_pedicurist-in-the-baths.jpg,labels\2.txt
images\Post_Impressionism\edouard-vuillard_good-children.jpg,labels\2.txt
images\Baroque\diego-velazquez_two-young-men-eating-at-a-humble-table.jpg,labels\2.txt
images\Post_Impressionism\paul-gauguin_a-seashore-1887.jpg,labels\2.txt
images\Impressionism\berthe-morisot_getting-up-1886.jpg,labels\2.txt
images\Baroque\adriaen-brouwer_tavern-scene.jpg,labels\2.txt
images\Realism\james-tissot_study-of-cathlene-newton-in-a-thames-tavern.jpg,labels\2.txt
images\Naive_Art_Primitivism\yiannis-tsaroychis_four-men-at-a-cafe-1927.jpg,labels\2.txt
images\Naive_Art_Primitivism\marc-chagall_the-avenue-of-opera-1969.jpg,labels\2.txt
images\Baroque\adriaen-van-ostade_village-feast.jpg,labels\2.txt
images\Realism\nicholas-roerich_ivan-forester-1894.jpg,labels\2.txt
images\Realism\ilya-repin_send-off-of-recruit-1879.jpg,labels\2.txt
images\Art_Nouveau_Modern\sergey-solomko_temptation.jpg,labels\2.txt
images\Post_Impressionism\pablo-picasso_the-three-dutchwoman-1905.jpg,labels\2.txt
